machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
1,2025-01-01 06:00:00,310.6107809850632,305.16232630275573,292.40315017022994,297.57882963566874,306.33455574593313,296.4616526719061,100.88763885629245
1,2025-01-01 06:10:00,303.8731702671467,295.3653476421096,299.702373219691,283.7936632996546,294.8780617933285,298.73715924303417,97.5044336360703
1,2025-01-01 06:20:00,308.16205651965817,292.8492931101968,297.7997775665151,300.65370288643044,307.20636644533056,292.8206892441028,102.32632750430992
1,2025-01-01 06:30:00,300.0511653050979,295.0924567447602,302.31051737131634,300.9952984778673,296.998915614206,300.3490104249501,99.22937280627647
1,2025-01-01 06:40:00,300.56758672625625,303.31065337260526,307.9300840807268,293.81092250586573,310.66516687328135,290.2395610023875,99.69642980992883
1,2025-01-01 06:50:00,302.9415860324229,301.40495933867516,296.88650240089703,298.9593887482136,297.5349953267058,297.05317621527894,101.69920419404205
1,2025-01-01 07:00:00,301.78507742982526,296.53545202369673,304.49799937716625,301.53649760438304,304.0643105941948,303.14814420961807,98.34200997815586
1,2025-01-01 07:10:00,297.19909479901514,303.7364680256163,303.0518513271673,299.89549203017924,300.5866369165439,306.38832447894214,98.81685722232834
1,2025-01-01 07:20:00,302.73548690585017,298.98903673783053,298.9115939838639,305.49388425993595,304.12708174494014,304.0675481800032,102.61095761430866
1,2025-01-01 07:30:00,300.1050192081638,303.4097648564748,298.4486662170327,301.6208317624422,299.3492847281616,300.4849798249636,101.19031405087382
1,2025-01-01 07:40:00,295.90889658383264,310.4619363784273,294.9699130925015,293.92905693606133,305.79055436750036,303.9583134698147,101.24823963410431
1,2025-01-01 07:50:00,303.1417275463214,299.93876613576543,295.51372814257087,300.37902279096863,296.61419144243945,304.87559866708875,99.70588523699573
1,2025-01-01 08:00:00,295.8725140160374,298.39307079173506,302.0646572713781,297.1813772359801,295.88889802216784,301.21843605745954,100.48993314221744
1,2025-01-01 08:10:00,297.46528412314433,297.6448084719084,301.1602496867882,292.75957829251337,292.9626811281172,296.4077788937378,99.5731056965763
1,2025-01-01 08:20:00,301.55453782799003,307.37678108474773,304.2882981160101,299.20030735018287,299.90491896048655,294.987353176811,99.96297372801521
1,2025-01-01 08:30:00,298.5567068053993,301.61359280169046,295.8638452822384,302.59673257120585,307.66369456501286,299.4561992577157,100.80342344419789
1,2025-01-01 08:40:00,303.45071995855557,297.9938976405708,301.1204624090521,300.062962003909,300.48838049274417,296.13495108072266,100.04902034851789
1,2025-01-01 08:50:00,302.48999145622724,307.2557180389752,304.79635413042604,310.7659122875578,296.16326218555974,304.3616031836034,100.3666840114767
1,2025-01-01 09:00:00,310.9490146660884,295.95850857322426,295.8013907890961,297.00303677277986,289.38052137845096,297.37122489159617,98.4817346768926
1,2025-01-01 09:10:00,300.75196893238103,301.7087798788858,309.38085419607944,304.7521191909303,297.11548172168796,295.5079266432582,100.983838343013
1,2025-01-01 09:20:00,293.39883396489677,309.1572938292718,305.89720060360645,297.65412173947647,291.4343273545456,306.7693618708271,99.77092030949477
1,2025-01-01 09:30:00,306.1890815598673,292.02786170602815,297.00312488523116,300.02621849859094,300.2349029688237,297.7496726426038,101.245699864695
1,2025-01-01 09:40:00,294.66189785308705,299.2881025748935,300.6014781585595,302.57219417029376,303.55807439044446,294.37678954081065,96.93177165852876
1,2025-01-01 09:50:00,306.38838410949256,301.66157005989794,296.25756731721725,307.7557598776126,300.5783731714643,305.89648592031915,100.13503696282022
1,2025-01-01 10:00:00,310.30373962440996,308.77670421221603,298.75517925760465,304.8578547547718,303.22687974792575,306.84315778766177,98.0701530788398
1,2025-01-01 10:10:00,303.4302572999922,305.2921224342479,291.20630256788445,294.08370743667115,289.8038391111995,298.6529658277772,101.43508451159192
1,2025-01-01 10:20:00,307.51178526048017,300.37047390209887,308.14307772785645,293.09949270892554,291.48308780322424,299.7222615055169,100.76813089787862
1,2025-01-01 10:30:00,299.83652625952953,289.6627894998006,299.5543998024361,293.47765249747573,303.34836274415017,301.83299123048425,98.1202404273453
1,2025-01-01 10:40:00,297.43066541331655,294.7039323905552,299.68660451363417,304.7757116025062,295.07136976832226,302.52023257758924,98.93948476325512
1,2025-01-01 10:50:00,296.0356358386883,299.4648482002272,294.8237883879031,297.23175347326406,294.01061053705575,309.8236256645819,100.07052710394346
1,2025-01-01 11:00:00,296.5013724600371,301.0698995536711,299.4383597515459,298.8951520023339,303.07083350021713,303.78753855023655,98.93899770477894
1,2025-01-01 11:10:00,297.1209087967766,298.6247415142418,288.49039417632207,292.42404468900725,306.83437133722265,308.2248385675064,99.50192792088724
1,2025-01-01 11:20:00,302.88278481527885,301.5562507727177,315.39440404227616,305.5978745571729,299.3604120425962,295.22229779699785,96.78710735948485
1,2025-01-01 11:30:00,301.01731817933614,296.2182462735785,292.88873145201165,296.76713557878736,294.592259981928,308.43570817536283,101.76327951389891
1,2025-01-01 11:40:00,299.9601367934169,307.39972069445014,300.3868415382381,295.6935789933587,307.61562038634827,302.6945502184233,97.9255076913471
1,2025-01-01 11:50:00,299.04830660958197,295.6219087330762,293.0860013451783,304.6308877376582,309.5470832023507,293.0071621309043,101.12593847338114
1,2025-01-01 12:00:00,296.74678715439086,297.56437308117654,297.0380303788057,295.68004615160095,300.24260813972415,295.8452494179448,100.54091365155968
1,2025-01-01 12:10:00,299.7488094527543,298.8052597656679,295.46218168979203,297.11614334715836,303.7769561291288,302.5045859381219,98.0448895104029
1,2025-01-01 12:20:00,300.4966615271461,303.7569356168589,291.65297359439313,302.71680096189965,296.68688120527077,302.8529933429658,98.47348168691497
1,2025-01-01 12:30:00,290.9755894966774,291.8622878105842,300.2404247333069,301.2986125086074,295.47841687447794,303.19296229388686,96.67695987546207
1,2025-01-01 12:40:00,299.6696010067634,293.9449190011877,296.7408194609892,300.23699335658205,295.6979331735802,298.07722227885085,102.01258561842889
1,2025-01-01 12:50:00,297.11554065238425,304.17846056032573,294.3514657267119,302.64902088957643,307.2078431032895,287.64177749936357,98.40620948905905
1,2025-01-01 13:00:00,302.8853606359027,298.98477306978504,301.85572936685656,296.9800740664209,300.4329489373645,299.2216138230396,102.33556412331961
1,2025-01-01 13:10:00,301.2721042165061,301.688013310376,297.9406151693877,297.5619688796375,297.8372090609019,301.97226071189147,99.15803103835947
1,2025-01-01 13:20:00,301.4488742844821,310.3770039932272,304.35562351715845,298.36988233916077,306.00606961081974,297.95962313489224,95.92375092964429
1,2025-01-01 13:30:00,294.95956844541297,290.64604039487074,298.24243257979344,300.09209189594776,308.3821865613764,301.6346368688208,99.56179894238227
1,2025-01-01 13:40:00,304.14702790591747,288.94432345496057,301.17807279054284,303.85432596943485,292.6070687711008,305.71877021603467,100.67699281498882
1,2025-01-01 13:50:00,297.92356043049597,303.1639093305314,311.353464289022,300.90933127529246,301.2411029315017,297.7031955022988,98.30031126107042
1,2025-01-01 14:00:00,304.1516790827212,295.7195808704557,300.357831186097,297.61171276617443,302.39489912873194,301.66831052643477,102.0750798885158
1,2025-01-01 14:10:00,297.44991800572626,298.6506253235331,295.1061814210885,297.77853369961946,301.8865024652243,303.7849430832268,98.15566935164475
1,2025-01-01 14:20:00,304.3480296005283,306.77818929402474,302.0671745161185,309.38397906279033,296.1310540044821,293.7767264834429,96.44255950219144
1,2025-01-01 14:30:00,307.48022155744593,303.2718282817703,299.7220766454477,301.3998431315991,294.3725547635081,312.22875989808415,100.25844236395045
1,2025-01-01 14:40:00,300.5469739730245,303.62883311949344,302.40504615868355,301.11942012139565,296.0476277227734,302.35734178568,103.76404899295007
1,2025-01-01 14:50:00,306.7271002307749,307.965933133197,297.44392161784407,295.0519758987071,299.37106539950173,300.27862456144345,102.1883830369419
1,2025-01-01 15:00:00,291.5376768514259,307.64775159730306,299.20996050710505,297.8655946502629,294.9394781236992,291.7257166406712,101.64634116792382
1,2025-01-01 15:10:00,300.366589835942,293.55019550129475,293.5246061396819,298.32107650354936,308.345107626447,298.702043243182,96.99371409376378
1,2025-01-01 15:20:00,298.7712846795703,298.63638215126167,286.51556678529215,299.72852566741096,298.84532734895663,303.4810318240671,103.69791218989069
1,2025-01-01 15:30:00,305.6328251477388,298.65555654722584,294.46737045629163,312.8667990162493,300.2960921700724,300.06964645956475,99.95174982578
1,2025-01-01 15:40:00,300.9904238038393,299.27819794038027,297.1316899655988,297.265705293798,299.83623364892003,297.28287614433117,98.57430843464567
1,2025-01-01 15:50:00,300.5321511384595,298.7251139128957,307.5199649429134,286.74515095803497,305.4575342596123,306.23042596248814,95.8532195351837
1,2025-01-01 16:00:00,298.28656202959826,298.14279567002103,292.9624415264109,296.11091656204565,294.44712077267087,308.7613522171181,101.87135678629492
1,2025-01-01 16:10:00,306.3577754749708,303.60836032021615,294.3547411439138,297.37739866860113,302.4468728061396,293.88936095554027,101.42599686034478
1,2025-01-01 16:20:00,298.79837300920934,298.125895962252,303.5547998410175,302.2213165574302,298.1951691709046,305.7966490168212,97.8378733448002
1,2025-01-01 16:30:00,303.0796780347213,302.9655062898419,298.45226780343006,301.6306651112106,293.74443211807346,304.6201350960345,99.63019572711403
1,2025-01-01 16:40:00,297.3863848974048,305.24504612918446,296.4782815472862,292.9576935181822,292.2168541323805,303.0300497567282,97.43914129500743
1,2025-01-01 16:50:00,308.77397090992184,289.5903529605814,308.4822818414502,301.0550873360131,299.516434440648,297.2754045659552,100.79827222870414
1,2025-01-01 17:00:00,299.81182648787575,305.5165094100826,300.5711382433102,300.7515088073094,298.1819389389307,299.71527188139464,100.61560353778412
1,2025-01-01 17:10:00,291.4491580367169,293.25907288947144,303.7163204701136,300.8543271906397,299.08008331823663,300.092169665327,100.69516341072334
1,2025-01-01 17:20:00,297.3012015984532,296.10847637298843,300.97922627548843,295.10813611192486,302.0412637785724,291.4870819788108,102.05831127465129
1,2025-01-01 17:30:00,302.3629874120652,301.28014867156935,304.91345491972754,308.3273722223129,305.0718503250907,290.7956288433418,97.4408460665286
1,2025-01-01 17:40:00,296.8759071115216,300.1304552510542,302.5882951023456,296.3712809342327,300.9338338223854,296.2230853382334,98.7769643940161
1,2025-01-01 17:50:00,292.9666945157589,295.38383376944546,293.24157697191833,295.12063373511336,305.2682089830392,295.2530055558403,105.26476412967479
1,2025-01-01 18:00:00,302.46658950440445,300.9241806184744,295.70821109909394,303.501549397045,297.1218108688111,300.61004907322683,105.1201690765376
1,2025-01-01 18:10:00,299.51970050137675,305.7463666314284,296.48411787437055,299.8250575475152,308.85400317817755,296.86516471106114,103.62489711599386
1,2025-01-01 18:20:00,303.53875967727737,297.18766612052866,303.1620386952776,304.86277224813364,303.109049811086,292.1488764005477,98.54572564835026
1,2025-01-01 18:30:00,298.7624068222425,299.6278328544998,303.1033604877534,300.8885050046663,293.3232782064495,301.9009892550298,101.22117149056764
1,2025-01-01 18:40:00,302.7989522396552,305.4039036277731,304.16961077274453,302.2959003961422,299.64917144270674,291.69519533242004,100.85923643826517
1,2025-01-01 18:50:00,301.0384384358156,301.3578941859769,293.61625712089847,294.5947172979587,305.2657642666645,299.8022242307167,101.36300139474525
1,2025-01-01 19:00:00,300.1415918806523,300.14878069747874,304.69141902987997,297.4197763589131,300.4806038847049,297.6886235564748,99.13100754513538
1,2025-01-01 19:10:00,298.4541393826568,301.11066885816854,297.6062568916826,306.2787806278676,295.5269634889025,299.0656417791932,99.12053788345165
1,2025-01-01 19:20:00,307.2348894217687,300.98277388255786,305.1592226973432,292.57219813481515,301.3352513293463,304.4481539781172,100.16456797855085
1,2025-01-01 19:30:00,305.32740187532676,297.4135577494981,307.0467372009279,311.4944906180963,298.1858071978017,297.77248739299614,102.9067689542354
1,2025-01-01 19:40:00,307.89786072865354,297.3856998642337,297.8990659145207,298.5910769556975,293.2777474448286,295.406740267579,97.99171846649587
1,2025-01-01 19:50:00,296.16101217447937,299.8265755630661,301.1710736626826,307.7525024640704,295.00822979630607,304.9216119923829,99.57202231154898
1,2025-01-01 20:00:00,299.7526814517378,303.374097460833,294.3863898921885,301.9120487309203,300.8322610410653,302.46225632004075,100.57833728781564
1,2025-01-01 20:10:00,312.27650069955445,296.81130007874344,297.3450152249909,296.8842973678762,297.22261440419874,296.8130643634674,102.37803306221511
1,2025-01-01 20:20:00,307.1025212399493,297.14626853125264,295.8382221344789,302.35707778193205,297.23888477859515,303.16465908877757,100.4058460417026
1,2025-01-01 20:30:00,292.42127942501384,307.7375260066503,308.97938836547763,296.93605654757806,298.06149220032006,301.4293269536245,100.66891357997405
1,2025-01-01 20:40:00,303.29272136336414,310.0510226938317,299.11526386252973,296.0085137773077,293.10340385992737,296.3453498002904,99.93374605425241
1,2025-01-01 20:50:00,308.97278931758893,297.41194350481913,301.1189397581945,299.91788551963623,305.9419663672404,312.6346621293681,98.93826245415936
1,2025-01-01 21:00:00,297.5528027874089,305.22080438534533,303.40945744813155,309.23353662868016,302.9196409266298,298.2035395460647,101.18130966138462
1,2025-01-01 21:10:00,305.5435179029145,304.1024109059868,302.5363701555365,305.33337344794575,305.8464779522284,306.9107949551876,101.29741977517928
1,2025-01-01 21:20:00,299.1644095984157,300.73356843216663,306.03254483254176,295.91532164506384,301.8433665443645,298.0333059383632,100.05748964586964
1,2025-01-01 21:30:00,306.3922593130365,300.9554953400995,300.23218274078073,293.2007192951004,303.7312678301361,303.2274209057054,104.32650944661091
1,2025-01-01 21:40:00,298.461108825235,301.0957516383197,301.2469184185538,307.88726639881736,299.5235223380652,301.3951076288517,101.21579301943308
1,2025-01-01 21:50:00,300.9330456157818,297.76783192724736,300.97044996449154,305.36815874929886,294.8674235029447,300.6648483707344,98.59975837012165
1,2025-01-01 22:00:00,305.9752331446242,292.3840654760811,297.2053907636421,301.8860593753226,307.8276201461717,299.67124869463504,98.8896009466136
1,2025-01-01 22:10:00,309.40578534720294,292.7599304979188,289.0059702168996,302.20007225026666,297.4897288782369,294.8938359143464,101.4167128945987
1,2025-01-01 22:20:00,301.219003568856,297.17960684631635,293.5984780066455,304.3622866414007,303.2510058897933,299.5041206811031,103.69327399209533
1,2025-01-01 22:30:00,294.64957616836926,292.3723741453763,296.5404596505938,299.7720699182225,301.2166972466135,298.79381971071837,100.70411079302859
1,2025-01-01 22:40:00,293.74230287904777,307.2188230203663,299.5892441080372,305.58647915794063,301.7136267318885,302.2837660957689,101.13953456046441
1,2025-01-01 22:50:00,302.2385428000866,303.21361379933774,306.64576265066216,300.9826058485074,303.5450187879426,299.55132152856385,102.88023443089895
1,2025-01-01 23:00:00,296.6180384897037,309.0047021645541,299.7992102467783,292.84612448940976,300.6405220745539,296.5947417126256,101.68128709797745
1,2025-01-01 23:10:00,296.73688010348803,297.7690828339261,290.55229634527234,297.7384684037546,287.8806033668552,292.0804858825714,101.5208293122886
1,2025-01-01 23:20:00,303.92900079325415,302.12728780892485,295.1651192843539,299.76144321929013,299.98198730454715,294.20817655403727,103.0067966035343
1,2025-01-01 23:30:00,304.38681145287836,298.89517913085166,300.13442919497265,301.0419140397378,289.79132565787853,298.764113087397,98.63603150400441
1,2025-01-01 23:40:00,294.9918999505254,298.5944985355702,308.9884326342476,303.2042143063351,297.144105051086,302.8629139067808,102.798710873172
1,2025-01-01 23:50:00,304.62316841456385,300.29815184960086,296.76531611147215,303.4911165680679,301.96742692710876,304.47596610013863,101.27034360336394
1,2025-01-02 00:00:00,305.2477635765967,297.3238239421972,306.5869703281716,300.987998023462,310.37630436312634,296.55406090955216,103.4719276063305
1,2025-01-02 00:10:00,300.98955391731323,296.74290998192777,297.5805708297284,298.3982634590284,302.12082973200955,302.6141774401775,98.85259999212285
1,2025-01-02 00:20:00,299.87822703869506,310.7113517930593,308.6377158505036,302.18161834837014,300.190017390841,300.6001566335913,101.22703594546083
1,2025-01-02 00:30:00,294.886037174008,298.7131173128833,291.65707963061203,301.9961156130264,303.2359796985137,297.5840676885031,103.14797352658006
1,2025-01-02 00:40:00,293.87117168498827,292.6781255989509,301.1222590927999,305.23549151306077,308.41963845728935,297.7055786856553,102.15736166686258
1,2025-01-02 00:50:00,299.80745765249645,299.1368635002959,304.4182996874334,303.2616143920671,292.11803921507874,307.3827017486295,102.7601827082949
1,2025-01-02 01:00:00,296.87218649245233,301.97901766718707,302.4701509314137,301.30336882911956,297.2484742307729,296.64188316030976,99.9488918580171
1,2025-01-02 01:10:00,305.8636450962968,302.7180007729722,298.14692833956946,303.8584935532417,285.7572868968496,305.7438285018605,96.52057244244381
1,2025-01-02 01:20:00,298.18779529298433,294.4016505268693,293.5265926213955,305.8041339368926,297.66149399344056,301.73251940865356,99.90615884224164
1,2025-01-02 01:30:00,302.3852041361156,300.38410945530126,293.58503887905715,304.9813340972357,297.53121708419343,292.21709050670125,99.14376967806818
1,2025-01-02 01:40:00,307.50379895317155,304.25110871056745,298.2567393279607,298.25371147840787,298.3918247439131,310.3837399178042,100.7638709044631
1,2025-01-02 01:50:00,302.15020823595535,305.1514172701592,301.19394579513255,298.70478927089647,299.0182507545751,299.64199370292965,99.92555552698032
1,2025-01-02 02:00:00,303.6381477181849,300.2597294290365,303.6632003860779,299.5964170994571,300.3931759515805,290.0089965773395,101.83265534940496
1,2025-01-02 02:10:00,301.73244237948995,304.99005054929825,285.51872310903155,310.4418735239036,299.30205185922415,305.5409140836876,97.92018814574894
1,2025-01-02 02:20:00,303.06386952531284,294.7329221841317,296.881155196521,309.57015676933395,299.0465879961833,301.0871643658986,101.7401354613775
1,2025-01-02 02:30:00,302.478409439863,300.7520945257179,301.8248050123311,312.01707792619135,299.7119060148321,301.00549523357483,102.10130879201522
1,2025-01-02 02:40:00,305.5276296647899,305.9351515278019,303.19365111014594,294.28497543634757,308.1671576615055,294.26827303490654,100.60527093047807
1,2025-01-02 02:50:00,296.2286207499032,299.679308267035,301.6438120515174,301.60678607725134,302.1096037711764,308.06855634529325,100.90706860302797
1,2025-01-02 03:00:00,298.77921682354673,304.8204358414418,305.9473524446232,293.86196092431504,302.9870003492493,303.50586371155447,99.40487299328002
1,2025-01-02 03:10:00,306.8785340665581,299.2497220648374,300.62788226735773,299.1346408785806,300.07789523790734,294.51862456552396,97.11989823481142
1,2025-01-02 03:20:00,307.97252531612486,295.7651932584084,295.0430382527185,289.23304943198144,296.80519126155247,293.3845510329625,103.28403032027273
1,2025-01-02 03:30:00,305.04908544671315,296.5592482741114,311.2621790267215,304.90882743495797,298.37584308245687,287.50297142563215,104.58188514518149
1,2025-01-02 03:40:00,293.05213766618203,291.77300626521554,305.1128521600482,312.1987620316964,306.9213640925526,302.8195456002618,101.18950868333057
1,2025-01-02 03:50:00,304.26707779390154,303.7946429489338,301.4059571198469,300.5210055197594,299.68703436050237,296.2301770556666,99.43864984626646
1,2025-01-02 04:00:00,291.5352159290231,299.5083018660263,295.0570444642454,294.48205341392116,300.89947075576737,306.960011431723,101.83663321200463
1,2025-01-02 04:10:00,292.1474969818841,295.0518593171483,304.7038559399411,295.0875630323085,298.8768342500149,302.75026049512275,98.06331109027273
1,2025-01-02 04:20:00,300.5268775307298,293.329872525409,296.99316178024395,301.59890967071266,292.03503133234165,302.202373689802,99.96072440214664
1,2025-01-02 04:30:00,302.76244977208574,301.1195706703233,306.82070214986925,300.6261225132395,297.8529722943737,300.6114875151614,101.08659605807277
1,2025-01-02 04:40:00,300.2443003516285,300.2029584560194,296.49004156096623,296.68549541224525,292.98697364100155,308.7478837159347,97.51227352921742
1,2025-01-02 04:50:00,296.5354740110205,296.40796367215404,304.4746218847222,298.52525160853986,306.2387103633687,296.63254687878066,100.5579883244476
1,2025-01-02 05:00:00,295.8232647337012,310.72574563886695,294.0620079048524,301.54910355113515,303.1688844046605,302.0689954872575,99.62942468224459
1,2025-01-02 05:10:00,299.3508965013329,300.21905735989554,299.26498999185753,304.81939558397454,311.0526150079568,297.2125410749608,97.26039404084185
1,2025-01-02 05:20:00,299.5585897582437,312.8985466882716,295.98162716015133,308.1955840272203,308.3885040703822,297.23205879146,101.13796615837055
1,2025-01-02 05:30:00,308.1419831156427,298.1043612950626,298.9820981994882,297.0915954302568,294.9262163465357,296.75361227467,97.55211946647549
1,2025-01-02 05:40:00,300.1704173412961,296.1501338447068,301.1689295589537,292.2205217689819,301.65440116107226,304.1676448080446,96.01252871485708
1,2025-01-02 05:50:00,301.87028284923787,306.1383449623665,293.95179490654397,308.3628619341885,302.09509504683024,296.47494072120793,99.88846184468458
1,2025-01-02 06:00:00,302.79163456260864,300.38002695706206,302.6937799622319,295.39663203460316,300.84680412018037,292.9314275154751,99.7775478773026
1,2025-01-02 06:10:00,295.48046179267607,296.32235028705117,306.1804658760522,305.45655060297133,303.0456906045359,294.5384361766371,99.36718310061039
1,2025-01-02 06:20:00,306.06548849989593,300.7085845681995,311.5966476999085,301.9665891969719,300.96024558245017,298.4544176789875,100.26708180956456
1,2025-01-02 06:30:00,299.2376508180973,303.540543383443,304.78351158397294,296.07005269746026,293.3438352322111,290.81897313448354,101.01598265382509
1,2025-01-02 06:40:00,294.48316696913065,289.2355470352376,301.9428930226548,312.46499758716396,299.96964544230053,304.1924538722582,100.16365871709513
1,2025-01-02 06:50:00,299.5055517340443,304.59538241493885,298.54862727905675,301.3369615703595,301.6084890309801,296.65954773178476,101.98408469907305
1,2025-01-02 07:00:00,299.12520121652295,296.22127420253577,302.682549217852,295.50766009104484,300.1409057868456,299.954405016779,102.17179113166316
1,2025-01-02 07:10:00,302.37349116439975,299.8748652062743,304.08883149600143,306.9510377450866,302.7890515317593,300.0517630992169,97.37632753529968
1,2025-01-02 07:20:00,294.67443168462313,298.47387647822666,296.9524389892036,299.0651434850728,300.28324962448556,302.64846377178367,99.85900244388182
1,2025-01-02 07:30:00,302.432508219131,300.3223720740506,290.12266716823063,295.30332303090626,299.2795622213919,293.95152628579444,101.19985745999242
1,2025-01-02 07:40:00,307.6537541617185,306.0938092584866,298.932785645349,307.4536306842498,300.74333728601056,298.3145701444098,98.77319467291812
1,2025-01-02 07:50:00,298.48765156755934,298.05911590729386,300.85208111187745,300.80286990524934,300.0152301007671,302.18469084873175,102.38129254957268
1,2025-01-02 08:00:00,304.74777067720663,292.5755101577505,287.23039432549024,304.6715995561964,293.1656065079229,298.8761729905366,97.65977394788128
1,2025-01-02 08:10:00,290.9900978120999,302.7073136410239,303.79577580151323,297.1174479963664,287.04478853927543,297.2687777587376,100.7836080108051
1,2025-01-02 08:20:00,292.60544215612936,300.91679959889575,299.92345075413505,302.8964574980054,300.59790184207077,295.1346552955922,102.39314300332899
1,2025-01-02 08:30:00,299.2073521348652,299.86347730245035,295.33366020463404,297.78358874404245,295.5759864298655,299.1352697003829,103.42341696028468
